Actions,WIID,Description,Type,Status,Date
,88997527,Research Client Check Copy,WI2,Open,2018-03-09
,88997510,Generate Yearly Report for Vendor,WI4,Open,2020-11-17
,88997530,Research Client Check Copy,WI2,Open,2022-06-23
,88997554,Verify Account Position,WI1,Open,2020-04-19
,88997565,Verify Account Position,WI1,Open,2020-08-27
,88997516,Process Vendor Invoice,WI3,Open,2017-10-13
,88997500,Calculate Client Security Hash,WI5,Completed,2020-05-01
,88997515,Generate Yearly Report for Vendor,WI4,Open,2020-07-08
,88997566,Verify Account Position,WI1,Open,2021-03-02
,88997507,Generate Yearly Report for Vendor,WI4,Open,2020-03-01
,88997568,Verify Account Position,WI1,Open,2019-11-23
,88997545,Research Client Check Copy,WI2,Open,2021-03-26
,88997521,Process Vendor Invoice,WI3,Open,2020-03-21
,88997543,Research Client Check Copy,WI2,Open,2021-06-15
,88997494,Calculate Client Security Hash,WI5,Open,2021-04-29
,88997567,Verify Account Position,WI1,Open,2018-06-13
,88997546,Research Client Check Copy,WI2,Open,2021-02-23
,88997514,Generate Yearly Report for Vendor,WI4,Open,2019-08-27
,88997538,Research Client Check Copy,WI2,Open,2019-06-17
,88997525,Research Client Check Copy,WI2,Open,2019-03-01
